file_name,matpower-pip_status,matpower-pip_cost,matpower-pip_python_time_perf
pglib_opf_case3022_goc.m,Success,1412068.4961178452,22.752281917000005
pglib_opf_case10480_goc.m,Success,2314648.0219279593,49.3729639579999
pglib_opf_case179_goc.m,Success,754266.4202689913,11.61488662499994
pglib_opf_case14_ieee.m,Success,2178.0817721289036,9.812935874999994
pglib_opf_case1888_rte.m,Infeasible,inf,12.647649000000001
pglib_opf_case2869_pegase.m,Infeasible,inf,17.94902137500003
pglib_opf_case30_ieee.m,Success,8208.515114569682,9.84572487499986
pglib_opf_case39_epri.m,Success,138415.56325060487,9.925755208999817
pglib_opf_case4020_goc.m,Success,822247.313625426,19.786886874999936
pglib_opf_case1354_pegase.m,Success,1258843.996315789,12.710749290999956
pglib_opf_case9591_goc.m,Success,1061683.5731220613,37.54564425000012
pglib_opf_case300_ieee.m,Success,565219.9922424179,10.415694167000083
pglib_opf_case73_ieee_rts.m,Success,189764.08689134274,9.95743445800008
pglib_opf_case2853_sdet.m,Success,2052386.733557919,17.51755974999992
pglib_opf_case7336_epigrids.m,Success,1882390.237246654,32.64834791699991
pglib_opf_case1803_snem.m,Infeasible,inf,11.199690416999829
pglib_opf_case793_goc.m,Success,438207.48992982006,11.052281624999978
pglib_opf_case5_pjm.m,Success,17551.891438082403,9.854613749999999
pglib_opf_case1951_rte.m,Infeasible,inf,10.897899207999899
pglib_opf_case3120sp_k__sad.m,Success,2174866.9681733223,16.09337662500002
pglib_opf_case2869_pegase__sad.m,Success,2468676.3218829064,18.135985207999965
pglib_opf_case30_ieee__sad.m,Success,8208.515147497106,9.875979958000016
pglib_opf_case39_epri__sad.m,Success,148340.50919474708,9.901893832999804
pglib_opf_case3022_goc__sad.m,Infeasible,inf,24.09316683399993
pglib_opf_case9241_pegase__sad.m,Infeasible,inf,30.656897584000035
pglib_opf_case10000_goc__sad.m,Success,1488889.51226087,45.352060417000075
pglib_opf_case4601_goc__sad.m,Success,878180.093622382,21.397829084000023
pglib_opf_case6468_rte__sad.m,Infeasible,inf,13.617783959000008
pglib_opf_case2383wp_k__sad.m,Success,1911232.2710543196,13.580745000000206
pglib_opf_case200_activ__sad.m,Success,34730.72109447331,10.084315292000156
pglib_opf_case300_ieee__sad.m,Infeasible,inf,10.262325709000152
pglib_opf_case4837_goc__sad.m,Success,877119.0762076767,22.065112708000015
pglib_opf_case73_ieee_rts__sad.m,Success,227603.75616791417,10.044243791999861
pglib_opf_case179_goc__sad.m,Success,762532.5376612608,10.522159125000144
pglib_opf_case2312_goc__sad.m,Success,1140261.7030443575,15.616528916000107
pglib_opf_case162_ieee_dtc__sad.m,Success,108690.69977779874,10.103087166000023
pglib_opf_case10480_goc__sad.m,Infeasible,inf,52.88211799999999
pglib_opf_case3375wp_k__sad.m,Success,7438169.479714536,17.186373875000072
pglib_opf_case89_pegase__sad.m,Success,107285.6749204977,10.045469707999928
pglib_opf_case5_pjm__sad.m,Success,26108.84893075728,9.762535458000002
pglib_opf_case2737sop_k__sad.m,Success,790948.1277652746,14.410999917000026
pglib_opf_case30000_goc__sad.m,Infeasible,inf,45.57745591699995
pglib_opf_case1354_pegase__sad.m,Success,1258848.050434185,13.278177790999962
pglib_opf_case197_snem__sad.m,Success,1.5103022966625435,10.041698416999907
pglib_opf_case6495_rte__sad.m,Infeasible,inf,27.657194375000017
pglib_opf_case2746wop_k__sad.m,Success,1233710.6412939366,13.965226124999845
pglib_opf_case4020_goc__sad.m,Success,889686.9621124163,20.097300457999836
pglib_opf_case118_ieee__sad.m,Success,105155.0587499351,9.960578833
pglib_opf_case2868_rte__sad.m,Infeasible,inf,11.938568874999874
pglib_opf_case24464_goc__sad.m,Infeasible,inf,232.85005662499975
pglib_opf_case24_ieee_rts__sad.m,Success,76917.9702613333,9.765046209000047
